16:01:02.879 [restartedMain] INFO  PaymentMain8001 -No active profile set, falling back to default profiles: default
16:01:07.040 [restartedMain] INFO  PaymentMain8001 -415,beanName:org.springframework.boot.actuate.autoconfigure.endpoint.web.servlet.WebMvcEndpointManagementContextConfiguration
16:01:07.040 [restartedMain] INFO  PaymentMain8001 -416,beanName:webEndpointServletHandlerMapping
16:01:07.040 [restartedMain] INFO  PaymentMain8001 -417,beanName:controllerEndpointHandlerMapping
16:01:07.040 [restartedMain] INFO  PaymentMain8001 -418,beanName:management.endpoints.web.cors-org.springframework.boot.actuate.autoconfigure.endpoint.web.CorsEndpointProperties
16:01:07.040 [restartedMain] INFO  PaymentMain8001 -419,beanName:org.springframework.boot.actuate.autoconfigure.web.server.ManagementContextAutoConfiguration$SameManagementContextConfiguration$EnableSameManagementContextConfiguration
16:01:07.042 [restartedMain] INFO  PaymentMain8001 -420,beanName:org.springframework.boot.actuate.autoconfigure.web.server.ManagementContextAutoConfiguration$SameManagementContextConfiguration
16:01:07.042 [restartedMain] INFO  PaymentMain8001 -421,beanName:org.springframework.boot.actuate.autoconfigure.web.server.ManagementContextAutoConfiguration
16:01:07.042 [restartedMain] INFO  PaymentMain8001 -422,beanName:management.server-org.springframework.boot.actuate.autoconfigure.web.server.ManagementServerProperties
16:01:32.840 [restartedMain] INFO  DevToolsPropertyDefaultsPostProcessor -Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
16:01:34.173 [restartedMain] INFO  PaymentMain8001 -No active profile set, falling back to default profiles: default
16:01:37.399 [restartedMain] WARN  EndpointId -Endpoint ID 'service-registry' contains invalid characters, please migrate to a valid format.
16:01:37.603 [restartedMain] INFO  GenericScope -BeanFactory id=5228e46a-65de-34c6-9203-4e3047084106
16:01:37.794 [restartedMain] INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker -Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
16:01:38.516 [restartedMain] INFO  TomcatWebServer -Tomcat initialized with port(s): 8001 (http)
16:01:38.530 [restartedMain] INFO  Http11NioProtocol -Initializing ProtocolHandler ["http-nio-8001"]
16:01:38.530 [restartedMain] INFO  StandardService -Starting service [Tomcat]
16:01:38.530 [restartedMain] INFO  StandardEngine -Starting Servlet engine: [Apache Tomcat/9.0.29]
16:01:38.712 [restartedMain] INFO  [/] -Initializing Spring embedded WebApplicationContext
16:01:38.712 [restartedMain] INFO  ContextLoader -Root WebApplicationContext: initialization completed in 4495 ms
16:01:38.821 [restartedMain] WARN  URLConfigurationSource -No URLs will be polled as dynamic configuration sources.
16:01:38.821 [restartedMain] INFO  URLConfigurationSource -To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
16:01:38.852 [restartedMain] INFO  DynamicPropertyFactory -DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@12e4003b
16:01:40.117 [restartedMain] WARN  URLConfigurationSource -No URLs will be polled as dynamic configuration sources.
16:01:40.117 [restartedMain] INFO  URLConfigurationSource -To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
16:01:40.313 [restartedMain] INFO  ThreadPoolTaskExecutor -Initializing ExecutorService 'applicationTaskExecutor'
16:01:40.750 [restartedMain] WARN  OptionalLiveReloadServer -Unable to start LiveReload server
16:01:41.874 [restartedMain] WARN  BlockingLoadBalancerClientAutoConfiguration$BlockingLoadBalancerClientRibbonWarnLogger -You already have RibbonLoadBalancerClient on your classpath. It will be used by default. As Spring Cloud Ribbon is in maintenance mode. We recommend switching to BlockingLoadBalancerClient instead. In order to use it, set the value of `spring.cloud.loadbalancer.ribbon.enabled` to `false` or remove spring-cloud-starter-netflix-ribbon from your project.
16:01:41.936 [restartedMain] INFO  EndpointLinksResolver -Exposing 2 endpoint(s) beneath base path '/actuator'
16:01:42.018 [restartedMain] INFO  InstanceInfoFactory -Setting initial instance status as: STARTING
16:01:42.088 [restartedMain] INFO  DiscoveryClient -Initializing Eureka in region us-east-1
16:01:43.437 [restartedMain] INFO  DiscoveryJerseyProvider -Using JSON encoding codec LegacyJacksonJson
16:01:43.437 [restartedMain] INFO  DiscoveryJerseyProvider -Using JSON decoding codec LegacyJacksonJson
16:01:44.102 [restartedMain] INFO  DiscoveryJerseyProvider -Using XML encoding codec XStreamXml
16:01:44.102 [restartedMain] INFO  DiscoveryJerseyProvider -Using XML decoding codec XStreamXml
16:01:44.327 [restartedMain] INFO  ConfigClusterResolver -Resolving eureka endpoints via configuration
16:01:44.733 [restartedMain] INFO  DiscoveryClient -Disable delta property : false
16:01:44.733 [restartedMain] INFO  DiscoveryClient -Single vip registry refresh property : null
16:01:44.733 [restartedMain] INFO  DiscoveryClient -Force full registry fetch : false
16:01:44.733 [restartedMain] INFO  DiscoveryClient -Application is null : false
16:01:44.733 [restartedMain] INFO  DiscoveryClient -Registered Applications size is zero : true
16:01:44.733 [restartedMain] INFO  DiscoveryClient -Application version is -1: true
16:01:44.733 [restartedMain] INFO  DiscoveryClient -Getting all instance registry info from the eureka server
16:01:45.056 [restartedMain] INFO  DiscoveryClient -The response status is 200
16:01:45.072 [restartedMain] INFO  DiscoveryClient -Starting heartbeat executor: renew interval is: 30
16:01:45.072 [restartedMain] INFO  InstanceInfoReplicator -InstanceInfoReplicator onDemand update allowed rate per min is 4
16:01:45.072 [restartedMain] INFO  DiscoveryClient -Discovery Client initialized at timestamp 1592985705072 with initial instances count: 1
16:01:45.072 [restartedMain] INFO  EurekaServiceRegistry -Registering application CLOUD-PAYMENT-SERVICE with eureka with status UP
16:01:45.072 [restartedMain] INFO  DiscoveryClient -Saw local status change event StatusChangeEvent [timestamp=1592985705072, current=UP, previous=STARTING]
16:01:45.072 [DiscoveryClient-InstanceInfoReplicator-0] INFO  DiscoveryClient -DiscoveryClient_CLOUD-PAYMENT-SERVICE/windows10.microdone.cn:cloud-payment-service:8001: registering service...
16:01:45.103 [restartedMain] INFO  Http11NioProtocol -Starting ProtocolHandler ["http-nio-8001"]
16:01:45.150 [restartedMain] INFO  TomcatWebServer -Tomcat started on port(s): 8001 (http) with context path ''
16:01:45.150 [restartedMain] INFO  EurekaAutoServiceRegistration -Updating port to 8001
16:01:45.165 [DiscoveryClient-InstanceInfoReplicator-0] INFO  DiscoveryClient -DiscoveryClient_CLOUD-PAYMENT-SERVICE/windows10.microdone.cn:cloud-payment-service:8001 - registration status: 204
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -Started PaymentMain8001 in 14.574 seconds (JVM running for 17.262)
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -bean总数:422
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -1,beanName:org.springframework.context.annotation.internalConfigurationAnnotationProcessor
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -2,beanName:org.springframework.context.annotation.internalAutowiredAnnotationProcessor
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -3,beanName:org.springframework.context.annotation.internalCommonAnnotationProcessor
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -4,beanName:org.springframework.context.event.internalEventListenerProcessor
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -5,beanName:org.springframework.context.event.internalEventListenerFactory
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -6,beanName:paymentMain8001
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -7,beanName:org.springframework.boot.autoconfigure.internalCachingMetadataReaderFactory
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -8,beanName:mybatisConfig
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -9,beanName:mybatisMapperScannerConfig
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -10,beanName:paymentController
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -11,beanName:t40204
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -12,beanName:transJnnoGenerator
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -13,beanName:dataSource
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -14,beanName:sqlSessionFactory
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -15,beanName:paymentMapper
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -16,beanName:tblManuFacturerParaMapper
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -17,beanName:tblOrderRecordInMapper
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -18,beanName:tblOrderRecordOutMapper
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -19,beanName:tblProdInventoryMapper
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -20,beanName:tblProdNameParaMapper
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -21,beanName:tblTransLogMapper
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -22,beanName:org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -23,beanName:org.springframework.transaction.config.internalTransactionAdvisor
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -24,beanName:transactionAttributeSource
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -25,beanName:transactionInterceptor
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -26,beanName:org.springframework.transaction.config.internalTransactionalEventListenerFactory
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -27,beanName:baseServiceFactory
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -28,beanName:gatewayCallService
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -29,beanName:org.springframework.aop.config.internalAutoProxyCreator
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -30,beanName:org.springframework.boot.autoconfigure.AutoConfigurationPackages
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -31,beanName:org.springframework.boot.autoconfigure.context.PropertyPlaceholderAutoConfiguration
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -32,beanName:propertySourcesPlaceholderConfigurer
16:01:45.926 [restartedMain] INFO  PaymentMain8001 -33,beanName:org.springframework.boot.autoconfigure.websocket.servlet.WebSocketServletAutoConfiguration$TomcatWebSocketConfiguration
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -34,beanName:websocketServletWebServerCustomizer
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -35,beanName:org.springframework.boot.autoconfigure.websocket.servlet.WebSocketServletAutoConfiguration
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -36,beanName:org.springframework.boot.autoconfigure.web.servlet.ServletWebServerFactoryConfiguration$EmbeddedTomcat
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -37,beanName:tomcatServletWebServerFactory
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -38,beanName:org.springframework.boot.autoconfigure.web.servlet.ServletWebServerFactoryAutoConfiguration
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -39,beanName:servletWebServerFactoryCustomizer
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -40,beanName:tomcatServletWebServerFactoryCustomizer
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -41,beanName:org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -42,beanName:org.springframework.boot.context.internalConfigurationPropertiesBinderFactory
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -43,beanName:org.springframework.boot.context.internalConfigurationPropertiesBinder
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -44,beanName:org.springframework.boot.context.properties.ConfigurationPropertiesBeanDefinitionValidator
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -45,beanName:org.springframework.boot.context.properties.ConfigurationBeanFactoryMetadata
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -46,beanName:server-org.springframework.boot.autoconfigure.web.ServerProperties
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -47,beanName:webServerFactoryCustomizerBeanPostProcessor
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -48,beanName:errorPageRegistrarBeanPostProcessor
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -49,beanName:org.springframework.boot.autoconfigure.web.servlet.DispatcherServletAutoConfiguration$DispatcherServletConfiguration
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -50,beanName:dispatcherServlet
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -51,beanName:spring.http-org.springframework.boot.autoconfigure.http.HttpProperties
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -52,beanName:spring.mvc-org.springframework.boot.autoconfigure.web.servlet.WebMvcProperties
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -53,beanName:org.springframework.boot.autoconfigure.web.servlet.DispatcherServletAutoConfiguration$DispatcherServletRegistrationConfiguration
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -54,beanName:dispatcherServletRegistration
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -55,beanName:org.springframework.boot.autoconfigure.web.servlet.DispatcherServletAutoConfiguration
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -56,beanName:org.springframework.cloud.netflix.archaius.ArchaiusAutoConfiguration$PropagateEventsConfiguration
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -57,beanName:org.springframework.cloud.netflix.archaius.ArchaiusAutoConfiguration$ArchaiusEndpointConfiguration
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -58,beanName:archaiusEndpoint
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -59,beanName:org.springframework.cloud.netflix.archaius.ArchaiusAutoConfiguration
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -60,beanName:configurableEnvironmentConfiguration
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -61,beanName:org.springframework.boot.autoconfigure.task.TaskExecutionAutoConfiguration
16:01:45.942 [restartedMain] INFO  PaymentMain8001 -62,beanName:taskExecutorBuilder
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -63,beanName:applicationTaskExecutor
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -64,beanName:spring.task.execution-org.springframework.boot.autoconfigure.task.TaskExecutionProperties
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -65,beanName:org.springframework.boot.autoconfigure.validation.ValidationAutoConfiguration
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -66,beanName:defaultValidator
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -67,beanName:methodValidationPostProcessor
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -68,beanName:org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration$WhitelabelErrorViewConfiguration
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -69,beanName:error
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -70,beanName:beanNameViewResolver
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -71,beanName:org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration$DefaultErrorViewResolverConfiguration
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -72,beanName:conventionErrorViewResolver
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -73,beanName:org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -74,beanName:errorAttributes
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -75,beanName:basicErrorController
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -76,beanName:errorPageCustomizer
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -77,beanName:preserveErrorControllerTargetClassPostProcessor
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -78,beanName:spring.resources-org.springframework.boot.autoconfigure.web.ResourceProperties
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -79,beanName:org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration$EnableWebMvcConfiguration
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -80,beanName:requestMappingHandlerAdapter
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -81,beanName:requestMappingHandlerMapping
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -82,beanName:welcomePageHandlerMapping
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -83,beanName:mvcConversionService
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -84,beanName:mvcValidator
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -85,beanName:mvcContentNegotiationManager
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -86,beanName:mvcPathMatcher
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -87,beanName:mvcUrlPathHelper
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -88,beanName:viewControllerHandlerMapping
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -89,beanName:beanNameHandlerMapping
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -90,beanName:routerFunctionMapping
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -91,beanName:resourceHandlerMapping
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -92,beanName:mvcResourceUrlProvider
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -93,beanName:defaultServletHandlerMapping
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -94,beanName:handlerFunctionAdapter
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -95,beanName:mvcUriComponentsContributor
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -96,beanName:httpRequestHandlerAdapter
16:01:45.957 [restartedMain] INFO  PaymentMain8001 -97,beanName:simpleControllerHandlerAdapter
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -98,beanName:handlerExceptionResolver
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -99,beanName:mvcViewResolver
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -100,beanName:mvcHandlerMappingIntrospector
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -101,beanName:org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration$WebMvcAutoConfigurationAdapter
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -102,beanName:defaultViewResolver
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -103,beanName:viewResolver
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -104,beanName:requestContextFilter
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -105,beanName:org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -106,beanName:formContentFilter
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -107,beanName:com.alibaba.druid.spring.boot.autoconfigure.stat.DruidStatViewServletConfiguration
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -108,beanName:statViewServletRegistrationBean
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -109,beanName:com.alibaba.druid.spring.boot.autoconfigure.stat.DruidWebStatFilterConfiguration
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -110,beanName:webStatFilterRegistrationBean
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -111,beanName:com.alibaba.druid.spring.boot.autoconfigure.stat.DruidFilterConfiguration
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -112,beanName:statFilter
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -113,beanName:com.alibaba.druid.spring.boot.autoconfigure.DruidDataSourceAutoConfigure
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -114,beanName:spring.datasource-org.springframework.boot.autoconfigure.jdbc.DataSourceProperties
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -115,beanName:spring.datasource.druid-com.alibaba.druid.spring.boot.autoconfigure.properties.DruidStatProperties
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -116,beanName:org.springframework.boot.autoconfigure.jdbc.metadata.DataSourcePoolMetadataProvidersConfiguration$HikariPoolDataSourceMetadataProviderConfiguration
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -117,beanName:hikariPoolDataSourceMetadataProvider
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -118,beanName:org.springframework.boot.autoconfigure.jdbc.metadata.DataSourcePoolMetadataProvidersConfiguration
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -119,beanName:org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerInvoker
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -120,beanName:org.springframework.boot.autoconfigure.jdbc.DataSourceInitializationConfiguration
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -121,beanName:dataSourceInitializerPostProcessor
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -122,beanName:org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfiguration
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -123,beanName:org.mybatis.spring.boot.autoconfigure.MybatisAutoConfiguration
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -124,beanName:sqlSessionTemplate
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -125,beanName:mybatis-org.mybatis.spring.boot.autoconfigure.MybatisProperties
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -126,beanName:org.springframework.cloud.autoconfigure.RefreshAutoConfiguration$RefreshScopeBeanDefinitionEnhancer
16:01:45.973 [restartedMain] INFO  PaymentMain8001 -127,beanName:org.springframework.cloud.autoconfigure.RefreshAutoConfiguration
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -128,beanName:refreshScope
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -129,beanName:loggingRebinder
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -130,beanName:contextRefresher
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -131,beanName:refreshEventListener
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -132,beanName:org.springframework.boot.actuate.autoconfigure.web.servlet.ServletManagementContextAutoConfiguration
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -133,beanName:servletWebChildContextFactory
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -134,beanName:managementServletContext
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -135,beanName:org.springframework.boot.actuate.autoconfigure.health.LegacyHealthEndpointAdaptersConfiguration
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -136,beanName:org.springframework.boot.actuate.autoconfigure.health.LegacyHealthEndpointCompatibilityConfiguration$LegacyReactiveHealthEndpointCompatibilityConfiguration
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -137,beanName:reactiveHealthIndicatorRegistry
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -138,beanName:org.springframework.boot.actuate.autoconfigure.health.LegacyHealthEndpointCompatibilityConfiguration
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -139,beanName:healthAggregator
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -140,beanName:healthStatusHttpMapper
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -141,beanName:healthIndicatorRegistry
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -142,beanName:management.health.status-org.springframework.boot.actuate.autoconfigure.health.HealthIndicatorProperties
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -143,beanName:org.springframework.boot.actuate.autoconfigure.health.HealthEndpointConfiguration
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -144,beanName:healthStatusAggregator
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -145,beanName:healthHttpCodeStatusMapper
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -146,beanName:healthEndpointGroups
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -147,beanName:healthContributorRegistry
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -148,beanName:healthEndpoint
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -149,beanName:org.springframework.boot.actuate.autoconfigure.health.ReactiveHealthEndpointConfiguration
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -150,beanName:reactiveHealthContributorRegistry
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -151,beanName:org.springframework.boot.actuate.autoconfigure.health.HealthEndpointWebExtensionConfiguration
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -152,beanName:healthEndpointWebExtension
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -153,beanName:org.springframework.boot.actuate.autoconfigure.health.HealthEndpointAutoConfiguration
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -154,beanName:healthEndpointProperties
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -155,beanName:org.springframework.boot.autoconfigure.info.ProjectInfoAutoConfiguration
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -156,beanName:spring.info-org.springframework.boot.autoconfigure.info.ProjectInfoProperties
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -157,beanName:org.springframework.boot.actuate.autoconfigure.info.InfoContributorAutoConfiguration
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -158,beanName:envInfoContributor
16:01:45.989 [restartedMain] INFO  PaymentMain8001 -159,beanName:management.info-org.springframework.boot.actuate.autoconfigure.info.InfoContributorProperties
16:01:46.004 [restartedMain] INFO  PaymentMain8001 -160,beanName:org.springframework.boot.actuate.autoconfigure.info.InfoEndpointAutoConfiguration
16:01:46.004 [restartedMain] INFO  PaymentMain8001 -161,beanName:infoEndpoint
16:01:46.004 [restartedMain] INFO  PaymentMain8001 -162,beanName:org.springframework.boot.actuate.autoconfigure.endpoint.EndpointAutoConfiguration
16:01:46.004 [restartedMain] INFO  PaymentMain8001 -163,beanName:endpointOperationParameterMapper
16:01:46.004 [restartedMain] INFO  PaymentMain8001 -164,beanName:endpointCachingOperationInvokerAdvisor
16:01:46.005 [restartedMain] INFO  PaymentMain8001 -165,beanName:org.springframework.boot.actuate.autoconfigure.endpoint.web.WebEndpointAutoConfiguration$WebEndpointServletConfiguration
16:01:46.005 [restartedMain] INFO  PaymentMain8001 -166,beanName:servletEndpointDiscoverer
16:01:46.005 [restartedMain] INFO  PaymentMain8001 -167,beanName:org.springframework.boot.actuate.autoconfigure.endpoint.web.WebEndpointAutoConfiguration
16:01:46.005 [restartedMain] INFO  PaymentMain8001 -168,beanName:webEndpointPathMapper
16:01:46.005 [restartedMain] INFO  PaymentMain8001 -169,beanName:endpointMediaTypes
16:01:46.005 [restartedMain] INFO  PaymentMain8001 -170,beanName:webEndpointDiscoverer
16:01:46.005 [restartedMain] INFO  PaymentMain8001 -171,beanName:controllerEndpointDiscoverer
16:01:46.005 [restartedMain] INFO  PaymentMain8001 -172,beanName:pathMappedEndpoints
16:01:46.005 [restartedMain] INFO  PaymentMain8001 -173,beanName:webExposeExcludePropertyEndpointFilter
16:01:46.005 [restartedMain] INFO  PaymentMain8001 -174,beanName:controllerExposeExcludePropertyEndpointFilter
16:01:46.005 [restartedMain] INFO  PaymentMain8001 -175,beanName:management.endpoints.web-org.springframework.boot.actuate.autoconfigure.endpoint.web.WebEndpointProperties
16:01:46.005 [restartedMain] INFO  PaymentMain8001 -176,beanName:org.springframework.cloud.autoconfigure.LifecycleMvcEndpointAutoConfiguration
16:01:46.005 [restartedMain] INFO  PaymentMain8001 -177,beanName:environmentManager
16:01:46.005 [restartedMain] INFO  PaymentMain8001 -178,beanName:org.springframework.cloud.autoconfigure.WritableEnvironmentEndpointAutoConfiguration
16:01:46.005 [restartedMain] INFO  PaymentMain8001 -179,beanName:environmentEndpoint
16:01:46.005 [restartedMain] INFO  PaymentMain8001 -180,beanName:environmentEndpointWebExtension
16:01:46.005 [restartedMain] INFO  PaymentMain8001 -181,beanName:management.endpoint.env-org.springframework.boot.actuate.autoconfigure.env.EnvironmentEndpointProperties
